study_id,study_name,participant_id,possible_device_model,username,event_timestamp,date,timezone,app_package_name,application_label,genreId_scraped,broad_app_category,codebook_application_label,bcm_play_store_genreId,bcm_play_store_genre,bcm_play_store_broad_app_category,bcm_play_store_developer,bcm_play_store_free,bcm_play_store_rating,bcm_play_store_downloads,usc_broad_app_category,usc_genreId,umich_child_app_category_code,umich_child_app_category,umich_adult_app_category_code,umich_adult_app_category,umich_free,umich_gambling_app,umich_inappropriate_app,babyemu_genreId_scraped,babyemu_genreId_manual,babyemu_broad_app_category,babyemu_medium_app_category,babyemu_fine_app_category,babyemu_alternate_fine_app_category,babyemu_kids,bcm_cnrc_heuristic_category,bcm_cnrc_categorization_source,codebook_dataset,interaction_type,start_timestamp,stop_timestamp,duration_seconds,duration_minutes,any_app_usage_flags,data_time_gap_hours,day,weekdayMF,weekdayMTh,weekdaySuTh,hour,quarter,valid_app_new_engage_30s,valid_app_new_engage_custom_300s,valid_app_switched_app,valid_app_usage_time_gap_hours,any_app_new_engage_30s,any_app_new_engage_custom_300s,any_app_switched_app,any_app_usage_time_gap_hours,preprocessor_version,datetime_of_preprocessing,usage_layer
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 04:10:00-06:00,2026-03-07,America/Chicago,,,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,Screen Non-Interactive,,,,,[],0.01,7,0,0,0,4,1,0,0,0,0.0,0,0,0,0.0,1.0.0,2026-07-21 12:00:00 UTC,
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 04:20:00-06:00,2026-03-07,America/Chicago,,,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,Screen Interactive,,,,,[],0.17,7,0,0,0,4,1,0,0,0,0.0,0,0,0,0.0,1.0.0,2026-07-21 12:00:00 UTC,
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 04:20:30-06:00,2026-03-07,America/Chicago,,,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,Keyguard Shown,,,,,[],0.01,7,0,0,0,4,1,0,0,0,0.0,0,0,0,0.0,1.0.0,2026-07-21 12:00:00 UTC,
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 04:21:00-06:00,2026-03-07,America/Chicago,,,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,Screen Non-Interactive,,,,,[],0.01,7,0,0,0,4,1,0,0,0,0.0,0,0,0,0.0,1.0.0,2026-07-21 12:00:00 UTC,
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 05:30:00-06:00,2026-03-07,America/Chicago,,,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,Device Shutdown,,,,,['>1-HR TIME GAP'],1.15,7,0,0,0,5,1,0,0,0,0.0,0,0,0,0.0,1.0.0,2026-07-21 12:00:00 UTC,
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 05:31:00-06:00,2026-03-07,America/Chicago,,,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,Device Startup,,,,,[],0.02,7,0,0,0,5,1,0,0,0,0.0,0,0,0,0.0,1.0.0,2026-07-21 12:00:00 UTC,
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 06:00:00-06:00,2026-03-07,America/Chicago,com.example.secret,Secret,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,Filtered App Usage,,,,,[],0.48,7,0,0,0,6,1,0,0,0,0.0,1,1,1,2069578.7880152154,1.0.0,2026-07-21 12:00:00 UTC,
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 07:00:00-06:00,2026-03-07,America/Chicago,com.example.video,Video,Unknown,Entertainment,,,,Entertainment,,,,,,,,,,,,,,,,,,,,,,,,App Usage,03-07-2026 07:00:00,03-07-2026 07:05:00,300.0,5.0,[],0.98,7,0,0,0,7,1,0,0,0,0.0,0,0,1,-2069578.7880152154,1.0.0,2026-07-21 12:00:00 UTC,primary
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 07:05:00-06:00,2026-03-07,America/Chicago,com.example.video,Video,Unknown,Entertainment,,,,Entertainment,,,,,,,,,,,,,,,,,,,,,,,,Activity Stopped,,,,,[],0.08,7,0,0,0,7,1,0,0,0,0.0,0,0,0,0.0,1.0.0,2026-07-21 12:00:00 UTC,
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 08:00:00-06:00,2026-03-07,America/Chicago,com.example.news,News,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,App Usage,03-07-2026 08:00:00,03-07-2026 08:10:00,600.0,10.0,[],0.92,7,0,0,0,8,1,1,1,1,0.9166666666666666,1,1,1,0.9166666666666666,1.0.0,2026-07-21 12:00:00 UTC,primary
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-07 08:10:00-06:00,2026-03-07,America/Chicago,com.example.news,News,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,Activity Stopped,,,,,[],0.17,7,0,0,0,8,1,0,0,0,0.0,0,0,0,0.0,1.0.0,2026-07-21 12:00:00 UTC,
Study,Kernel Output Contract,P01,Android,Target Child,2026-03-08 04:00:00-05:00,2026-03-08,America/Chicago,com.example.chat,"Chat, ""Bot""",Unknown,Social,,,,Social,,,,,,,,,,,,,,,,,,,,,,,,App Usage,03-08-2026 04:00:00,03-08-2026 04:30:00,1800.0,30.0,['>12-HR TIME GAP'],18.83,1,0,0,1,4,1,1,1,1,18.833333333333332,1,1,1,18.833333333333332,1.0.0,2026-07-21 12:00:00 UTC,primary
