processAppUsage	processScreenUsage	allowStopEventReuse	useActivityStoppedAsFallback	applyThresholdToFallback	longDurationThresholdHours	correctDuplicateEventTimestamps	deduplicateExactRows	selectedTimezone	timezoneHandling	useFilterFile	useAppsForcingScreenOpenFile	useBackgroundAppsFile	useAppCodebook	includeCategoryColumn	enableAggregates	aggregateShape	enableParquetExport	enableSpssExport	minimumUsageDuration	filterZeroDurationSessions	customAppEngagementDuration	longUsageDurationThresholds	longDataTimeGapThresholds	screenUsageAutoLockTimeoutSeconds	screenUsageAutoLockToleranceSeconds	screenUsageManualLockMaxTailGapSeconds	screenUsageKeyguardNearStopSeconds	sameAppInteractionTypesToStopUsageAt	otherInteractionTypesToStopUsageAt	modelConcurrentUsage	applyMinimumUsageDurationToConcurrentSubintervals	interactionTypesToRemove	interactionTypeRemap	proximityIntervalSeconds	addNoActivityPlaceholderDays	enableScreenGatedCrediting	creditedSessionCapMinutes	deviceLivenessGapToleranceMinutes	autoLockBridgeSeconds	noWitnessMinDayApps	enableStudyWindowFilter	enablePersonAttribution	enableComplianceScoring	complianceThresholdPercent	enableDayCoverage
false	false	false	false	false	h12	false	false	america_new_york	selected_convert	true	true	false	true	false	false	long	false	true	s60	false	s300	empty	default	s120	s30	s0	s2	empty	default	true	false	none	custom	s60	true	false	m360	m0	s120	n2	false	true	false	p100	true
false	true	true	false	false	h1	false	false	none	primary_convert	false	false	false	true	true	true	wide	false	true	s0	true	s0	empty	empty	s120	s0	s30	s2	empty	empty	false	true	usage_stat	custom	s60	false	false	m0	m120	s120	n0	true	true	false	p0	true
true	true	false	true	true	h12	true	true	america_chicago	selected_convert	false	true	false	true	true	false	wide	false	true	s60	true	s300	default	default	s0	s30	s30	s0	default	default	true	true	usage_stat	custom	s2	false	false	m0	m120	s0	n0	true	false	false	p70	false
true	false	false	true	true	h12	true	true	america_new_york	selected_convert	false	true	true	false	true	true	long	true	false	s0	false	s0	empty	default	s0	s0	s0	s2	empty	empty	false	false	usage_stat	none	s60	true	true	m360	m0	s120	n2	true	false	true	p0	true
false	true	true	false	false	h12	false	false	america_chicago	selected_convert	true	false	false	true	true	false	wide	true	false	s0	false	s300	default	empty	s120	s0	s0	s0	default	default	false	false	none	none	s0	true	false	m0	m120	s0	n0	true	false	true	p100	true
true	true	true	true	false	h1	false	false	america_new_york	selected_convert	false	false	true	false	true	true	long	true	true	s0	false	s0	empty	default	s120	s30	s0	s0	default	default	true	true	none	none	s0	false	false	m360	m120	s120	n0	false	false	false	p70	false
false	true	true	true	false	h12	false	true	none	primary_filter	false	false	false	false	false	false	wide	true	false	s60	true	s0	default	default	s120	s30	s30	s2	default	empty	true	false	usage_stat	custom	s0	true	true	m0	m0	s0	n2	true	true	true	p100	false
true	true	false	false	true	h12	true	false	america_chicago	selected_filter	true	true	true	true	false	false	long	false	false	s60	false	s300	default	empty	s120	s30	s0	s0	empty	default	true	true	none	none	s60	true	true	m0	m0	s0	n0	false	false	false	p0	false
true	false	false	true	false	h12	false	true	none	primary_filter	true	true	true	false	false	false	long	false	false	s60	true	s300	empty	empty	s0	s0	s30	s2	empty	default	false	true	none	none	s60	true	false	m360	m120	s0	n0	true	true	true	p70	true
true	false	false	false	false	h1	true	false	none	primary_filter	true	false	true	true	true	true	wide	true	true	s60	true	s0	empty	empty	s0	s0	s0	s2	empty	default	true	false	usage_stat	custom	s2	true	true	m360	m0	s0	n2	true	false	true	p100	false
false	true	false	true	true	h1	false	true	none	primary_filter	false	true	false	true	false	false	long	true	true	s0	false	s0	empty	default	s0	s0	s0	s0	default	empty	false	false	none	custom	s0	true	false	m0	m120	s0	n2	false	false	false	p0	true
true	true	false	false	true	h12	false	false	none	primary_filter	true	false	true	false	false	true	wide	true	true	s60	false	s300	default	default	s120	s30	s30	s2	default	default	true	false	usage_stat	none	s60	false	true	m360	m120	s120	n2	false	true	false	p0	true
false	false	true	false	false	h1	true	false	america_chicago	selected_convert	false	true	true	true	false	true	wide	false	false	s0	true	s0	default	empty	s0	s0	s0	s0	default	empty	false	true	usage_stat	none	s60	false	true	m0	m0	s120	n0	false	true	false	p70	false
false	false	true	false	true	h12	true	true	america_new_york	selected_convert	false	true	true	true	false	true	long	true	true	s60	true	s300	default	default	s120	s0	s30	s0	empty	empty	true	true	usage_stat	custom	s2	true	false	m0	m120	s120	n2	false	false	true	p100	false
false	false	true	false	true	h1	false	true	america_chicago	selected_filter	true	true	false	false	true	true	long	true	true	s0	false	s300	default	default	s0	s30	s0	s2	default	empty	false	true	usage_stat	custom	s60	false	false	m360	m0	s120	n2	true	true	false	p0	true
false	false	true	true	false	h1	true	false	none	primary_convert	false	false	false	false	true	true	long	false	false	s0	true	s300	empty	default	s0	s30	s30	s0	empty	default	true	false	none	custom	s2	false	true	m360	m120	s120	n0	true	true	true	p100	false
true	true	false	false	false	h12	false	false	america_new_york	selected_filter	true	false	false	false	true	false	long	false	true	s60	true	s0	default	empty	s120	s0	s30	s2	default	empty	false	false	usage_stat	custom	s0	false	true	m0	m0	s120	n0	true	false	true	p70	true
true	true	false	true	false	h1	true	true	none	primary_filter	true	false	false	true	true	true	wide	false	false	s0	false	s0	default	empty	s120	s30	s30	s2	empty	empty	true	true	none	none	s2	true	false	m360	m120	s0	n2	false	true	false	p100	true
false	true	true	false	true	h1	true	true	america_new_york	selected_filter	true	true	true	true	false	false	wide	true	false	s60	false	s0	empty	default	s120	s0	s30	s2	default	default	false	false	usage_stat	custom	s2	true	false	m360	m120	s0	n0	true	false	true	p70	false
false	false	true	false	true	h1	true	true	none	primary_convert	false	true	true	false	false	false	long	true	true	s0	false	s0	empty	empty	s120	s30	s30	s0	default	default	false	false	usage_stat	none	s2	true	true	m0	m120	s0	n0	false	true	false	p0	true
true	true	false	true	true	h1	true	false	none	primary_convert	false	true	true	true	false	false	long	true	false	s60	true	s0	default	empty	s0	s30	s0	s0	empty	empty	false	false	none	none	s60	false	true	m0	m120	s120	n2	true	true	true	p100	false
false	false	false	true	false	h1	false	true	america_chicago	selected_convert	false	false	false	false	true	false	wide	true	false	s0	true	s300	empty	default	s0	s0	s30	s2	empty	default	true	false	none	custom	s60	false	true	m0	m120	s0	n2	false	true	false	p100	true
true	true	false	true	false	h1	false	false	america_chicago	selected_convert	true	false	true	true	true	true	wide	false	true	s60	true	s0	empty	empty	s0	s30	s0	s2	empty	empty	false	false	none	none	s2	true	false	m360	m0	s0	n2	false	false	true	p70	true
true	true	false	false	false	h1	false	false	america_new_york	selected_convert	false	true	false	true	false	true	wide	false	false	s0	true	s300	empty	empty	s0	s30	s0	s0	default	default	true	true	usage_stat	custom	s0	false	false	m0	m0	s0	n2	false	true	false	p0	false
false	true	true	true	true	h12	false	true	none	primary_filter	false	false	false	true	true	true	long	false	true	s0	false	s0	default	empty	s120	s0	s30	s0	empty	empty	true	false	none	none	s60	false	false	m0	m0	s120	n0	false	false	true	p70	false
false	false	false	true	true	h12	true	false	america_chicago	selected_filter	false	true	true	true	false	true	long	true	true	s0	true	s0	empty	default	s120	s0	s0	s0	empty	empty	false	true	usage_stat	none	s0	true	true	m360	m120	s120	n2	false	false	false	p100	false
true	true	true	true	true	h12	true	true	america_new_york	selected_convert	true	true	false	false	false	true	long	false	false	s60	false	s300	empty	default	s0	s30	s30	s0	default	default	true	true	none	custom	s60	true	true	m0	m120	s0	n2	true	true	false	p70	true
true	false	true	false	false	h12	true	false	none	primary_convert	true	false	true	false	true	false	wide	false	true	s60	false	s300	empty	empty	s0	s0	s0	s2	empty	empty	true	false	none	custom	s0	false	true	m360	m120	s120	n0	true	false	true	p70	true
false	true	true	true	true	h12	true	true	none	primary_convert	false	false	true	true	false	false	wide	true	false	s60	true	s300	default	default	s0	s0	s30	s0	empty	default	true	true	none	custom	s0	true	false	m360	m0	s120	n0	false	true	true	p0	false
true	false	true	false	false	h12	false	false	none	primary_filter	true	true	true	false	false	false	wide	false	false	s0	false	s0	default	empty	s120	s30	s0	s0	empty	empty	true	true	usage_stat	none	s0	false	true	m0	m0	s120	n0	true	true	false	p0	false
false	false	false	true	false	h1	false	false	america_new_york	selected_filter	true	false	true	false	true	false	long	false	false	s0	true	s300	default	default	s120	s30	s0	s2	empty	empty	true	true	none	none	s2	false	false	m0	m0	s0	n2	false	true	false	p70	false
false	true	true	true	false	h1	false	true	none	primary_filter	false	false	false	false	true	false	wide	true	false	s60	false	s300	empty	empty	s120	s0	s0	s2	empty	empty	false	true	usage_stat	custom	s2	false	false	m360	m0	s120	n0	false	true	false	p100	true
true	false	false	false	false	h12	true	false	america_chicago	selected_filter	false	false	false	true	false	false	wide	false	false	s60	false	s300	empty	default	s120	s0	s0	s0	empty	default	false	false	usage_stat	none	s60	false	true	m360	m0	s120	n0	false	true	true	p100	true
false	false	true	true	false	h12	false	true	none	primary_filter	false	false	false	true	true	false	wide	true	false	s0	true	s0	empty	empty	s0	s30	s0	s0	empty	default	false	false	usage_stat	none	s2	false	false	m0	m0	s120	n0	false	true	true	p70	false
false	true	true	false	false	h1	false	true	america_chicago	selected_filter	false	true	false	false	true	false	long	false	false	s0	true	s0	empty	default	s120	s30	s30	s0	empty	default	false	false	usage_stat	none	s2	true	true	m360	m120	s120	n2	false	true	false	p70	true
true	false	false	false	true	h1	true	true	america_new_york	selected_convert	true	true	false	true	false	false	wide	false	false	s0	false	s0	default	empty	s120	s30	s30	s0	empty	empty	false	false	usage_stat	custom	s0	true	true	m360	m120	s120	n0	true	true	true	p0	false
false	false	true	false	false	h1	false	true	america_new_york	selected_convert	true	true	true	true	false	true	wide	false	false	s0	true	s300	default	default	s0	s0	s0	s2	default	default	false	true	usage_stat	none	s2	false	false	m360	m120	s120	n2	true	true	false	p0	true
true	true	true	false	false	h12	false	false	america_chicago	selected_convert	true	false	true	true	false	true	wide	true	false	s60	true	s0	empty	empty	s0	s30	s30	s2	empty	empty	true	false	none	none	s0	true	true	m360	m0	s0	n0	false	false	true	p100	true
true	true	true	false	true	h1	false	true	none	primary_convert	false	true	false	false	true	false	wide	true	false	s0	false	s0	default	default	s120	s0	s30	s2	default	default	true	false	none	custom	s2	true	true	m360	m120	s0	n2	true	true	false	p100	false
true	true	false	true	true	h1	false	true	none	primary_convert	true	false	true	false	false	false	long	false	false	s0	false	s300	default	default	s0	s0	s0	s0	default	default	true	false	none	none	s60	true	true	m0	m0	s120	n2	false	false	false	p0	false
true	true	false	true	false	h1	false	true	none	primary_convert	false	true	false	false	true	false	long	false	false	s0	false	s0	default	default	s120	s0	s30	s2	empty	default	true	false	none	custom	s0	false	true	m0	m0	s120	n0	true	true	false	p70	false
true	true	true	false	true	h12	true	false	america_new_york	selected_filter	true	true	false	false	false	true	wide	false	false	s60	false	s0	default	default	s0	s30	s0	s2	empty	empty	false	false	none	custom	s60	true	true	m360	m120	s120	n0	true	false	false	p70	true
false	true	true	false	false	h1	false	false	none	primary_filter	false	true	true	true	true	false	wide	true	true	s0	false	s0	empty	default	s120	s0	s30	s2	default	default	true	false	usage_stat	custom	s0	false	false	m360	m120	s120	n2	true	true	true	p0	false
false	true	false	true	false	h1	true	true	america_chicago	selected_filter	false	true	true	true	true	true	wide	true	true	s60	false	s300	empty	empty	s120	s0	s30	s2	default	default	false	false	usage_stat	none	s2	false	true	m0	m0	s0	n0	false	true	false	p0	true
false	true	true	true	true	h12	false	true	america_chicago	selected_convert	false	true	false	false	true	true	long	true	false	s0	true	s300	default	default	s0	s0	s0	s0	empty	default	true	false	none	custom	s2	true	false	m0	m120	s0	n2	true	true	true	p100	true
